issue_id,issue,score,predicted_score,absolute_error,bucket
2829,"Customer noticed a small verification charge and asked what it was, and support confirmed it was a routine account validation step.",5.0,14.6637,9.6637,0-40
2830,"Customer requested to update email preferences for receipts, and the change was applied after verifying the inbox ownership.",5.0,16.9175,11.9175,0-40
2831,"Merchant settlement report format was adjusted per the customer’s request, and prior data matched the original system export.",5.0,27.4325,22.4325,0-40
2832,"Customer requested a replacement card due to a broken magnetic stripe, and the new card was issued with no other restrictions.",5.0,15.124,10.124,0-40
2833,"Merchant requested an adjustment to their invoice statement descriptor, and the change was applied after verifying the business name.",5.0,25.7074,20.7074,0-40
2834,"Customer noticed a transfer was marked as completed but expected later delivery, and support confirmed the bank’s usual posting time.",5.0,13.5003,8.5003,0-40
2835,"Card payment was reversed after the merchant cancelled the transaction, and the case confirmed the reversal matched the original amount.",5.0,13.2197,8.2197,0-40
2836,"Customer asked why their bank transfer reference included an extra code, and support confirmed it was part of the routing metadata.",5.0,36.8891,31.8891,0-40
2837,"Customer reported a cash withdrawal fee question, and the case explained the standard fee and where it appears on the statement.",8.0,7.6968,0.3032,0-40
2838,"Customer asked for help verifying a scheduled transfer amount, and support confirmed the amount matched the standing instruction details.",9.0,7.4407,1.5593,0-40
2839,Large cross-border wires were routed through multiple newly created entities using falsified invoices and inconsistent shipment dates.,92.0,99.8987,7.8987,81-100
2840,"Sanctions screening flags matched a sanctioned network using alternate spellings, with an intermediary bank intentionally used to obscure the true originator.",98.0,88.5712,9.4288,81-100
2841,"A confirmed account takeover redirected payroll-related payments to a different beneficiary, followed by rapid cash-out through ATMs and third-party agents.",95.0,83.4184,11.5816,81-100
2842,Customer presented forged identity documents to open linked accounts that later received coordinated high-value transfers from shell companies.,98.0,93.7076,4.2924,81-100
2843,"Payments were paired with sham “consulting” invoices and paid to politically exposed intermediaries, despite stated services never being verifiable.",96.0,92.4285,3.5715,81-100
2844,Trade finance transactions contained manipulated HS codes and contradicting commodity descriptions while routing funds to third countries with no business rationale.,95.0,100.0,5.0,81-100
2845,Transaction references and beneficiary names aligned with known illicit fundraising typologies tied to a conflict-linked corridor.,99.0,91.0009,7.9991,81-100
2846,Merchant activity showed high-value card processing followed by coordinated refunds back to cards linked to prior fraud investigations.,92.0,72.6193,19.3807,81-100
2847,A customer attempted to obscure the end-user of controlled goods by altering shipping manifests and splitting shipments across unrelated addresses.,95.0,93.0726,1.9274,81-100
2848,Requests to change payment instructions were made immediately after login anomalies and resulted in transfer proceeds being dispersed across mule accounts within hours.,92.0,83.6981,8.3019,81-100
2849,"High-value transfers were made to beneficiaries with common phone numbers and overlapping email domains, indicating orchestrated account takeover and syndication.",92.0,99.3247,7.3247,81-100
2850,"Customer used third-party trustees to receive funds described as “charitable donations,” but the routing matched terrorism financing networks.",98.0,98.0023,0.0023,81-100
2851,Shell entities moved funds into a single account and then executed same-day international transfers to jurisdictions associated with money laundering typologies.,95.0,82.8998,12.1002,81-100
2852,"Sanctions evasion indicators included use of alias names, intermediary custodians, and inconsistent corporate registries for the same beneficiary.",98.0,100.0,2.0,81-100
2853,"Fraud indicators emerged after a sudden change in ownership and board minutes that conflicted with public records, followed by rapid withdrawals.",92.0,90.585,1.415,81-100
2854,Payments tied to “software licensing” were routed to offshore firms with no digital footprint while documentation showed altered dates and signatory details.,91.0,84.3347,6.6653,81-100
2855,Layered transfers were supported by altered bank statements and proof-of-funds documents that contained duplicated transaction histories.,99.0,89.026,9.974,81-100
2856,Funds were received from a company with prior regulatory actions for fraud and then immediately distributed to newly created accounts with minimal balances.,97.0,95.8758,1.1242,81-100
2857,A customer provided forged board resolutions and used them to authorize transfers to accounts held by related parties outside declared corporate structure.,99.0,99.7272,0.7272,81-100
2858,Wire transfers referenced “consulting fees” but matched a pattern of payments tied to concealed procurement of restricted items.,97.0,80.9261,16.0739,81-100
2859,Multiple accounts within the same customer group exchanged funds with circular settlement and then requested high-speed international outflows for cash conversion.,92.0,77.2181,14.7819,81-100
2860,"Customer attempted to shift beneficiary country details after transfer initiation, indicating intent to bypass monitoring on controlled destination routing.",99.0,83.9134,15.0866,81-100
2861,Funds were moved through a chain of intermediaries that consistently used identical correspondence addresses and shared signatories across different legal entities.,90.0,99.9137,9.9137,81-100
2862,"Customer onboarding included reused tax IDs and inconsistent business registration timelines, with subsequent funds flows showing organized laundering behavior.",90.0,100.0,10.0,81-100
2863,Large-value inbound checks were deposited and quickly withdrawn via transfers to accounts linked to mule activity and ATM cash-out.,95.0,92.1938,2.8062,81-100
2864,Trade documentary inconsistencies included missing or altered bills of lading paired with payments to counterparties in sanctioned or high-risk jurisdictions.,98.0,94.2821,3.7179,81-100
