issue_id,issue,score,predicted_score,absolute_error,bucket
2776,Customer requested to link an additional bank account for bill payments after confirming ownership through micro-deposit verification.,7.0,17.4808,10.4808,0-40
2777,"A recurring transfer failed due to an expired funding authorization, and the customer updated it through the standard flow.",6.0,21.3097,15.3097,0-40
2778,Customer asked to update their contact email after changing providers and verified the change through the confirmation link.,5.0,0.0,5.0,0-40
2779,Customer requested to export transaction history for tax preparation and confirmed the dataset included the expected period.,8.0,16.7442,8.7442,0-40
2780,"Merchant servicing noted that invoices were being issued in a different currency display format, which was corrected without affecting settlements.",8.0,10.3034,2.3034,0-40
2781,"Customer asked why a standing order was not processed on the expected date, and it was explained as a scheduled weekend adjustment.",5.0,0.0,5.0,0-40
2782,A minor discrepancy in statement totals was resolved after recalculating pending transactions back into the available balance view.,7.0,11.8433,4.8433,0-40
2783,Customer requested to unblock their account after a mistaken lockout due to entering the password incorrectly several times.,6.0,12.4325,6.4325,0-40
2784,"Merchant asked about payout timing, and support confirmed it followed the agreed settlement schedule with no irregularities.",5.0,11.8808,6.8808,0-40
2785,Customer requested an additional user role on a small business account for internal bookkeeping and passed standard authorization checks.,8.0,21.0189,13.0189,0-40
2786,"Customer asked to change their limits on online payments, and the update was applied successfully through routine settings.",6.0,4.9835,1.0165,0-40
2787,Customer requested a credit card statement copy for a mortgage file and confirmed it matched the latest billing cycle.,5.0,8.8029,3.8029,0-40
2788,"Customer asked for help identifying a fee on a foreign card purchase, and support clarified it was the standard currency conversion charge.",5.0,6.2276,1.2276,0-40
2789,Customer requested to update their tax residence details during a routine profile maintenance review and submitted the required form.,5.0,0.3811,4.6189,0-40
2790,Customer asked about a reversed cash withdrawal that corrected itself within the standard reconciliation window.,5.0,20.0373,15.0373,0-40
2791,"Merchant noted that their card scheme fees were reflected differently on the dashboard due to display settings, which were adjusted.",5.0,24.8155,19.8155,0-40
2792,"Customer asked to correct a beneficiary nickname for a saved transfer, and the change was applied without altering payment instructions.",5.0,9.4685,4.4685,0-40
2793,Customer onboarding form listed a new address but proof of address documents were dated weeks apart and did not clearly reconcile.,55.0,47.6512,7.3488,41-60
2794,Incoming funds were repeatedly received from unrelated third parties and then consolidated into a single account before larger outbound transfers.,93.0,91.4268,1.5732,81-100
2795,"Beneficiary documentation for a newly added payee was incomplete, and the customer could not provide a consistent business relationship description.",55.0,60.2757,5.2757,41-60
2796,"Account review found that the declared industry did not match website or public records provided later, leaving the business model ambiguous.",58.0,60.0399,2.0399,41-60
2797,Customer provided multiple addresses over a short period and could not explain why the most recent address proof differed from prior bank statements.,63.0,65.6571,2.6571,61-80
2798,Operational anomalies included frequent partial payments against invoices where the invoice totals were not consistently matched in the remittance details.,55.0,65.2137,10.2137,41-60
2799,"Beneficial owner verification was delayed due to unreturned attestations, and during the delay the account conducted higher-than-expected transfer activity.",92.0,64.2513,27.7487,81-100
2800,"The compliance review noted inconsistent signatory authority records versus actual payment approvals, requiring confirmation of operational controls.",68.0,67.1989,0.8011,61-80
2801,"Customer’s explanation for a settlement transfer alternated between vendor payment and debt repayment, with no documentation bridging both claims.",68.0,58.5976,9.4024,61-80
2802,"Source-of-funds was described as inheritance, but the customer supplied only partial documentation and could not clarify distribution dates.",58.0,68.8733,10.8733,41-60
2803,"Customer requested expedited beneficiary onboarding after refusing earlier similar recipients, but the final intent and relationship remained ambiguous.",67.0,72.2786,5.2786,61-80
2804,"Multiple payments referenced “freelance services” while the merchant/customer profile indicated a different business line, prompting mismatch concerns.",62.0,60.5726,1.4274,61-80
2805,"Merchant’s refund turnaround times shortened significantly, and the increased cadence was not explained by any operational change provided.",61.0,43.3777,17.6223,61-80
2806,"Customer onboarding documentation contained mismatched address dates between utility proof and identity record, requiring reconciliation.",50.0,53.5741,3.5741,41-60
2807,"Incoming funds from several unrelated individuals were rapidly consolidated and sent out as wires, despite declared low-activity activity profile.",92.0,100.0,8.0,81-100
2808,"Customer provided two different reasons for similar transfer activity across a short time span, creating an inconsistency in narrative.",65.0,68.6913,3.6913,61-80
2809,"Beneficial owner screening produced a weak match to prior watchlist indicators, and the ownership confirmation documents were not fully responsive.",92.0,86.3659,5.6341,81-100
2810,"Domestic transfers were consistently sent to third parties with the same surname as the customer but different account holders, raising relationship clarity issues.",60.0,66.3994,6.3994,41-60
2811,Customer stated funds came from a property sale but provided documents that listed different closing dates from the transfer dates.,65.0,64.2862,0.7138,61-80
2812,Merchant operations indicated inconsistent merchant category code usage compared with the services referenced in invoices.,68.0,60.0102,7.9898,61-80
2813,Beneficial owner verification required follow-up due to outdated ID expiry information; revised documents did not fully confirm identity.,55.0,49.4822,5.5178,41-60
